Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91263698,-80.13776183,16:39.6,9/2/21,11,1.214,274.94,-7.114231111,0.93,249.7,242.2,0.78,-2.44,34.5,0,2.91,2.92,92,40,492.6,16,-2.4,D,823.6,17,7.487,2,0.84,174,112.06,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,5,5,113.8669,0,9999.99,2.92,3.047,2,9,31.4,0,31.39999962,58.25,1572.39052,9/2/21,10:53:24,30.55,83.12,58.25,0.981,8.15,-68.8,-4.4,-3.2,-1853,36.1,1.96,13,
25.91263405,-80.1377687,16:40.6,9/2/21,11,1.54,259.31,-7.114231111,0.93,244.5,236.74,0.96,2.65,34.4,0,2.88,2.88,92,40,492.6,16,-2.4,D,823.6,17,8.02,2,1.1,174,108.06,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,5,5,110.1436,0,9999.99,2.89,3.017,2,9,31.4,0,31.39999962,58.17,1572.30714,9/2/21,10:53:26,30.55,83.02,58.17,1.015,8.15,-68.9,-3.4,-3.9,-3909,36.1,1.97,13,
25.91263061,-80.13777635,16:41.7,9/2/21,11,1.681,249.84,-7.114231111,0.8,235.9,227.69,1.36,3.19,34.4,0,2.77,2.77,92,40,492.6,16,-2.5,D,812.1,17,8.651,2,1.28,174,104.07,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,5,5,104.5228,0,9999.99,2.78,2.907,2,9,31.4,0,31.39999962,58.17,1572.30714,9/2/21,10:53:26,30.55,83.02,58.17,1.015,8.15,-68.9,-3.4,-3.9,-3909,36.1,1.97,13,
25.91262486,-80.13778442,16:42.7,9/2/21,10,1.599,244.71,-7.114231111,0.85,228.2,219.58,2.33,3.75,34.5,0.01,2.68,2.69,92,40,492.6,16,-2.5,D,812.1,17,9.314,2,1.43,174,99.05,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,100.8925,0,9999.99,2.7,2.827,2,9,31.4,0,31.39999962,58.19,1572.32813,9/2/21,10:53:27,30.55,83.06,58.19,0.973,8.15,-69.1,-3.8,-6.5,-990,36.1,1.96,12.8,
25.91261843,-80.13779206,16:43.7,9/2/21,10,1.587,235.67,-7.114231111,0.85,218.3,209.16,2.83,1.11,34.4,0.01,2.59,2.6,92,40,492.6,16,-2.5,D,812.1,17,9.99,2,1.49,174,94.3,-80.13769246,25.91261169,0,0,6,N,0.7025106,74,74,11,5,5,94.74175,0,9999.99,2.62,2.747,2,9,31.4,0,31.39999962,58.16,1572.29735,9/2/21,10:53:28,30.56,83.02,58.16,0.963,8.15,-69.3,-4.8,-6.9,-2955,36.1,1.97,13,
25.91261363,-80.13779553,16:44.7,9/2/21,10,1.475,228.57,-7.114231111,0.85,207.6,197.96,2.29,-0.8,34.3,0.01,2.5,2.51,92,37,492.6,16,-2.3,D,888.4,17,10.311,2,1.51,162,91.2,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,91.78482,0,9999.99,2.52,2.647,2,9,31.4,0,31.39999962,58.08,1572.21444,9/2/21,10:53:30,30.56,82.92,58.08,0.959,8.16,-69.8,-5,-8.8,-2793,36.3,1.98,13.1,
25.91260829,-80.13779864,16:45.7,9/2/21,10,1.375,220.83,-7.114231111,0.85,198.9,188.94,2.6,0.49,34.4,0,2.43,2.43,92,37,492.6,16,-2.3,D,888.4,17,10.627,2,1.45,162,87.96,-80.13769246,25.91261169,0,0,6,N,0.7025106,73,73,11,5,5,88.52544,0,9999.99,2.45,2.577,2,9,31.4,0,31.39999962,58.07,1572.20353,9/2/21,10:53:31,30.57,82.91,58.07,0.959,8.17,-70.1,-4.5,-1.4,-2275,36.3,1.98,12.9,
25.91260276,-80.137801,16:46.7,9/2/21,10,1.269,211,-7.114231111,0.85,190.1,179.91,2.97,-0.42,34.4,0,2.36,2.36,92,37,492.6,16,-2.3,D,888.4,17,10.901,2,1.39,162,84.78,-80.13769246,25.91261169,0,0,6,N,0.7025106,75,75,11,5,5,84.62023,0,9999.99,2.38,2.507,2,9,31.4,0,31.39999962,58.07,1572.20353,9/2/21,10:53:31,30.57,82.91,58.07,0.959,8.17,-70.1,-4.5,-1.4,-2275,36.3,1.98,12.9,
25.91259688,-80.13780403,16:47.7,9/2/21,10,1.149,206.37,-7.114231111,0.85,182.3,172.02,2.75,0.44,34.4,0.01,2.29,2.3,92,37,492.6,16,-2.3,D,888.4,17,11.279,2,1.32,162,81.61,-80.13769246,25.91261169,0,0,6,N,0.7025106,73,73,11,5,5,81.63271,0,9999.99,2.32,2.447,2,9,31.4,0,31.39999962,58.08,1572.21375,9/2/21,10:53:32,30.58,82.92,58.08,0.956,8.17,-70.1,-4.4,-6.6,-2308,36.5,1.99,13,
25.91259075,-80.13780524,16:48.8,9/2/21,10,1.136,206.37,-7.114231111,0.85,175.1,164.82,2.57,-0.69,34.4,0,2.24,2.24,92,29,492.6,16.1,-1.8,D,1112.6,17,11.518,2,1.25,162,78.33,-80.13769246,25.91261169,0,0,6,N,0.7025106,72,72,11,5,5,78.78399,0,9999.99,2.26,2.387,2,9,31.4,0,31.39999962,58.12,1572.25557,9/2/21,10:53:33,30.59,82.96,58.12,0.949,8.17,-70.1,-4.3,-6.4,-1976,36.6,1.99,13,
25.9125855,-80.13780583,16:49.8,9/2/21,10,1.124,206.37,-7.114231111,0.85,168.2,158.02,2.4,-0.28,34.3,0,2.19,2.19,92,29,492.6,16.1,-1.8,D,1112.6,17,11.707,2,1.24,162,75.6,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,76.0304,0,9999.99,2.21,2.337,2,9,31.4,0,31.39999962,57.93,1572.0576,9/2/21,10:53:35,30.56,82.74,57.93,0.944,8.17,-70.5,-4.4,-1.9,-1173,37,2.02,12.9,
25.91257993,-80.137805,16:50.8,9/2/21,10,1.189,206.37,-7.114231111,0.85,161.4,151.39,2.1,-0.08,34.4,0,2.12,2.12,92,29,492.6,16.1,-1.8,D,1112.6,17,11.797,2,1.22,162,72.58,-80.13769246,25.91261169,0,0,6,N,0.7025106,70,70,11,5,5,73.00249,0,9999.99,2.14,2.267,2,9,31.4,0,31.39999962,57.8,1571.92277,9/2/21,10:53:36,30.54,82.57,57.8,0.936,8.15,-69.2,-3.8,-2.4,-1796,37.2,2.03,13.1,
25.91257387,-80.13780232,16:51.9,9/2/21,10,1.234,206.37,-7.114231111,0.85,153.3,143.61,2.49,0.22,34.4,0,2.15,2.15,92,30,492.5,16.1,-1.8,D,1092.9,17,11.765,2,1.21,162,69.06,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,69.47002,0,9999.99,2.17,2.297,2,9,31.4,0,31.39999962,57.8,1571.92277,9/2/21,10:53:36,30.54,82.57,57.8,0.936,8.15,-69.2,-3.8,-2.4,-1796,37.2,2.03,13.1,
25.9125675,-80.13779763,16:52.9,9/2/21,10,1.302,175.8,-7.114231111,0.85,147,137.62,2.17,-0.03,34.4,0,2.18,2.18,92,30,492.5,16.1,-1.8,D,1092.9,17,11.61,2,1.22,162,64.96,-80.13769246,25.91261169,0,0,6,N,0.7025106,70,70,11,5,5,65.37619,0,9999.99,2.2,2.327,2,9,31.4,0,31.39999962,57.76,1571.8809,9/2/21,10:53:38,30.51,82.53,57.76,0.947,8.18,-71.1,-5.1,-6.8,-3021,37.6,2.05,12.9,
25.91256248,-80.13779383,16:53.9,9/2/21,10,1.298,156.41,-7.114231111,0.85,140.4,131.41,2.33,-0.69,34.4,0,2.23,2.23,92,30,492.5,16.1,-1.8,D,1092.9,17,11.521,2,1.21,162,61.65,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,62.04645,0,9999.99,2.25,2.377,2,9,31.4,0,31.39999962,57.76,1571.8809,9/2/21,10:53:38,30.51,82.53,57.76,0.947,8.18,-71.1,-5.1,-6.8,-3021,37.6,2.05,12.9,
25.912558,-80.13778964,16:54.9,9/2/21,10,1.213,149.86,-7.114231111,0.85,132.9,124.41,2.31,-0.2,34.5,0,2.29,2.29,92,30,492.5,16.1,-1.8,D,1092.9,17,11.407,2,1.23,162,58.44,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,58.83636,0,9999.99,2.31,2.437,2,9,31.4,0,31.39999962,57.79,1571.91178,9/2/21,10:53:39,30.5,82.56,57.79,0.962,8.19,-71.2,-4.7,-4.8,-2745,37.9,2.07,13,
25.91255366,-80.13778374,16:55.9,9/2/21,10,1.39,139.05,-7.114231111,0.85,125.7,117.73,2.46,0.05,34.4,0,2.36,2.36,92,29,492.5,16.1,-1.8,D,1102.9,17,11.18,2,1.23,162,54.75,-80.13769246,25.91261169,0,0,6,N,0.7025106,72,72,11,5,5,55.13888,0,9999.99,2.38,2.507,2,9,31.4,0,31.39999962,57.87,1571.99522,9/2/21,10:53:41,30.52,82.66,57.87,0.957,8.19,-71.6,-4.8,-9.4,-4172,38.6,2.1,13,
25.91255039,-80.13777827,16:56.9,9/2/21,11,1.48,131.63,-7.114231111,0.85,119.1,111.62,2.29,0.25,34.4,0,2.43,2.43,92,29,492.5,16.1,-1.8,D,1102.9,17,10.96,2,1.25,162,51.54,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,51.93177,0,9999.99,2.45,2.577,2,9,31.4,0,31.39999962,57.93,1572.05729,9/2/21,10:53:42,30.54,82.73,57.93,0.952,8.2,-71.8,-5,-2.8,-2227,38.9,2.12,13,
25.9125483,-80.13777338,16:57.9,9/2/21,11,1.139,126.63,-7.114231111,0.85,111.3,104.41,1.97,-0.25,34.4,0,2.51,2.51,92,30,492.5,16.1,-1.8,D,1092.8,17,10.733,2,1.24,162,48.95,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,5,5,49.3265,0,9999.99,2.53,2.657,2,9,31.4,0,31.39999962,57.97,1572.09907,9/2/21,10:53:43,30.57,82.79,57.97,0.953,8.19,-71.7,-5.9,-5.3,-2493,39.2,2.14,13,
25.91254692,-80.13776844,16:58.9,9/2/21,9,0.772,126.63,-7.114231111,0.91,104.2,97.82,2.49,-1.08,34.4,0,2.57,2.57,92,30,492.5,16.1,-1.8,D,1092.8,17,10.47,2,1.27,162,46.53,-80.13769246,25.91261169,0,0,6,N,0.7025106,72,72,11,5,5,46.9055,0,9999.99,2.59,2.717,2,9,31.4,0,31.39999962,57.97,1572.09902,9/2/21,10:53:44,30.58,82.79,57.97,0.95,8.19,-71.6,-4.9,-2.2,-2382,39.6,2.16,13,
25.91254489,-80.13776107,16:59.9,9/2/21,11,1.546,116.16,-7.114231111,0.85,97.4,91.48,2.53,-1.05,34.4,0,2.64,2.64,92,30,492.5,16.1,-1.8,D,1092.8,17,10.113,2,1.27,162,42.73,-80.13769246,25.91261169,0,0,6,N,0.7025106,72,72,11,5,5,43.09734,0,9999.99,2.66,2.787,2,9,31.4,0,31.39999962,57.99,1572.11972,9/2/21,10:53:45,30.58,82.81,57.99,0.943,8.19,-71.4,-4.2,-3.9,-790,39.9,2.17,13,
25.91254413,-80.13775587,17:00.9,9/2/21,10,1.397,110.68,-7.114231111,0.85,89.7,84.26,3.24,1.01,34.4,0,2.71,2.71,92,29,492.5,16.1,-1.8,D,1105.1,17,9.832,2,1.28,174,40.17,-80.13769246,25.91261169,0,0,6,N,0.7025106,76,76,11,5,5,40.43921,0,9999.99,2.73,2.857,2,9,31.4,0,31.39999962,58.03,1572.16135,9/2/21,10:53:46,30.59,82.85,58.03,0.942,8.19,-71.4,-5.8,-1.7,-679,40.2,2.19,13.1,
25.91254333,-80.13774683,17:01.9,9/2/21,11,1.464,101.44,-7.114231111,0.85,82.8,77.72,2.44,1.67,34.4,0.01,2.81,2.81,92,29,492.5,16.1,-1.8,D,1105.1,17,9.346,2,1.33,174,35.58,-80.13769246,25.91261169,0,0,6,N,0.7025106,73,73,11,5,5,35.86556,0,9999.99,2.83,2.957,2,9,31.4,0,31.39999962,58.01,1572.14115,9/2/21,10:53:47,30.59,82.83,58.01,0.952,8.19,-71.2,-5.7,-3.1,-2290,40.4,2.2,12.9,
25.91254531,-80.13773877,17:02.9,9/2/21,11,1.356,101.44,-7.114231111,0.85,75.1,70.35,2,1.69,34.3,0,2.81,2.81,92,29,492.5,16.1,-1.8,D,1105.1,17,8.715,2,1.41,174,32.11,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,5,5,32.45419,0,9999.99,2.83,2.957,2,9,31.4,0,31.39999962,58.03,1572.16168,9/2/21,10:53:48,30.57,82.85,58.03,0.961,8.18,-70.8,-4,-5.1,-2068,40.6,2.21,13,
25.91254982,-80.13773327,17:03.9,9/2/21,11,1.494,79.05,-7.114231111,0.85,66,61.53,2.42,1.28,34.3,0,2.88,2.88,92,29,492.5,16.1,-1.8,D,1105.1,17,7.999,2,1.5,174,30.68,-80.13769246,25.91261169,0,0,6,N,0.7025106,70,70,11,5,5,31.01654,0,9999.99,2.9,3.027,2,9,31.4,0,31.39999962,58.02,1572.15116,9/2/21,10:53:49,30.56,82.85,58.02,0.958,8.18,-70.6,-4.5,-0.9,-3726,40.7,2.22,13,
25.91255455,-80.13772746,17:04.9,9/2/21,11,1.559,67.33,-7.114231111,0.85,59.3,54.96,2.41,1.31,34.3,0,3,3,92,39,492.4,16,-2.4,D,830.9,17,7.254,2,1.58,174,28.85,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,24,24,29.12883,0,9999.99,3.02,3.147,2,9,31.4,0,31.39999962,58.21,1572.34836,9/2/21,10:53:50,30.53,83.07,58.21,0.976,8.17,-70.1,-3.8,-3.4,429,40.8,2.22,13,
25.91256092,-80.13772103,17:06.0,9/2/21,11,1.691,60.86,-7.114231111,0.85,49.9,45.63,2.51,2.58,34.3,0,3.04,3.04,92,39,492.4,16,-2.4,D,830.9,17,6.328,2,1.6,174,26.85,-80.13769246,25.91261169,0,0,6,N,0.7025106,72,72,11,53,53,27.1151,0,9999.99,3.06,3.187,2,9,31.4,0,31.39999962,58.32,1572.46278,9/2/21,10:53:51,30.53,83.21,58.32,0.949,8.17,-70.1,-2.9,-4.3,-2051,40.8,2.22,12.9,
25.91256814,-80.13771475,17:07.0,9/2/21,10,1.714,54.23,-7.114231111,0.85,43.5,39.22,2.79,5.34,34.4,0,3.08,3.08,92,39,492.4,16,-2.4,D,830.9,17,5.332,2,1.63,174,24.72,-80.13769246,25.91261169,0,0,6,N,0.7025106,74,74,11,70,70,24.9642,0,9999.99,3.1,3.227,2,9,31.4,0,31.39999962,58.28,1572.4212,9/2/21,10:53:52,30.54,83.16,58.28,0.958,8.16,-69.7,-4.5,-4.2,-1462,40.8,2.22,13,
25.91257468,-80.13770812,17:08.0,9/2/21,11,1.695,44.32,-7.114231111,0.85,36.7,32.35,1.36,3.08,34.3,0,3.11,3.11,92,38,492.4,16,-2.4,D,853.3,17,4.403,2,1.67,128,20.83,-80.13769246,25.91261169,0,0,6,N,0.7025106,68,68,11,79,79,21.0648,0,9999.99,3.13,3.257,2,9,31.4,0,31.39999962,58.28,1572.42124,9/2/21,10:53:53,30.54,83.16,58.28,0.949,8.16,-69.6,-2,-1.5,-2227,40.7,2.21,13.1,
25.91258195,-80.13770469,17:09.0,9/2/21,11,1.554,33.8,-7.114231111,0.85,33.3,28.91,1.26,-3.96,34.3,0,3.16,3.16,92,38,492.4,16,-2.4,D,853.3,17,3.525,2,1.66,128,20.3,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,93,93,20.4883,0,9999.99,3.17,3.297,2,9,31.4,0,31.39999962,58.29,1572.43168,9/2/21,10:53:54,30.54,83.18,58.29,0.977,8.16,-69.4,-2.2,-9.3,-2026,40.6,2.21,13.2,
25.91258799,-80.13770208,17:10.0,9/2/21,10,1.27,31.32,-7.114231111,0.86,29.1,24.64,1.59,-1.98,34.3,0,3.16,3.16,92,38,492.4,16,-2.4,D,853.3,17,2.805,2,1.53,128,20.05,-80.13769246,25.91261169,0,0,6,N,0.7025106,67,67,11,109,109,20.15065,0,9999.99,3.17,3.297,2,9,31.4,0,31.39999962,58.28,1572.42129,9/2/21,10:53:55,30.54,83.16,58.28,0.955,8.15,-69.3,-4,-4.8,-2171,40.5,2.2,12.9,
25.91259272,-80.13769862,17:11.0,9/2/21,11,1.086,31.32,-7.114231111,0.86,26.4,21.89,1.61,-1.54,34.4,0,3.19,3.19,92,38,492.4,16,-2.4,D,853.3,17,2.196,2,1.39,128,16.29,-80.13769246,25.91261169,0,0,6,N,0.7025106,67,67,11,102,102,16.45588,0,9999.99,3.21,3.337,2,9,31.4,0,31.39999962,58.3,1572.44203,9/2/21,10:53:56,30.53,83.19,58.3,0.963,8.15,-69.1,-4.2,-4.2,-4227,40.3,2.19,13,
25.91259815,-80.13769728,17:12.0,9/2/21,11,1.062,31.32,-7.114231111,0.8,25.4,20.87,1.52,-2.33,34.3,0,3.19,3.19,92,22,492.4,16.1,-1.4,D,1442.4,17,1.583,2,1.25,128,17.74,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,115,115,17.86242,0,9999.99,3.21,3.337,2,9,31.4,0,31.39999962,58.31,1572.4524,9/2/21,10:53:57,30.52,83.19,58.31,0.967,8.15,-68.9,-3.2,-5.7,-2545,40.1,2.18,13.2,
25.91260358,-80.13769853,17:13.0,9/2/21,11,1.091,12.71,-7.114231111,0.8,22.9,18.32,1.28,-1.96,34.3,0,3.21,3.21,92,22,492.4,16.1,-1.4,D,1442.4,17,1.091,2,1.14,128,33.95,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,186,186,33.06763,0,9999.99,3.22,3.347,2,9,31.4,0,31.39999962,58.31,1572.45233,9/2/21,10:53:58,30.52,83.2,58.31,0.941,8.14,-68.6,-3.2,-4.5,-2103,39.9,2.17,13,
25.91260779,-80.13769825,17:14.0,9/2/21,11,0.916,12.71,-7.114231111,0.8,22.4,17.81,1.33,-2.1,34.3,0,3.22,3.22,92,22,492.4,16.1,-1.4,D,1442.4,17,0.729,2,1.02,128,53.2,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,250,250,50.73666,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.32,1572.46271,9/2/21,10:53:59,30.51,83.2,58.32,0.957,8.11,-66.9,-2.8,0.9,-2371,39.6,2.16,12.9,
25.91261118,-80.13769724,17:15.0,9/2/21,11,0.713,12.71,-7.114231111,0.8,24.5,19.95,1.28,-3.79,34.4,0,3.22,3.22,92,22,492.4,16.1,-1.4,D,1439.3,17,0.475,2,0.92,128,83.2,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,250,250,78.01505,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.3,1572.44188,9/2/21,10:54:00,30.5,83.19,58.3,0.957,8.1,-66.3,-3.3,-3,-1723,39.4,2.14,13,
25.91261505,-80.13769699,17:16.0,9/2/21,11,0.77,12.71,-7.114231111,0.8,25.7,21.17,1.05,-2.55,34.3,0,3.22,3.22,92,22,492.4,16.1,-1.4,D,1439.3,17,0.585,2,0.84,128,129.51,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,250,250,125.0534,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.29,1572.43148,9/2/21,10:54:01,30.49,83.17,58.29,0.939,8.1,-66.2,-3.3,-4.7,-2752,39.1,2.13,13,
25.9126178,-80.13769618,17:17.0,9/2/21,11,0.61,12.71,-7.114231111,0.8,27.2,22.7,1.16,-3.83,34.3,0,3.22,3.22,92,22,492.4,16.1,-1.4,D,1439.3,17,0.777,2,0.75,128,151.31,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,250,250,148.7827,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.27,1572.41095,9/2/21,10:54:02,30.48,83.14,58.27,0.955,8.1,-66,-2.5,-2.1,-2618,38.8,2.11,13,
25.91262103,-80.13769649,17:18.0,9/2/21,11,0.787,12.71,-7.114231111,0.8,30,25.55,1.16,-4.34,34.4,0,3.22,3.22,92,22,492.4,16.1,-1.4,D,1439.3,17,1.111,2,0.67,128,158.8,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,250,250,157.3179,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.26,1572.40044,9/2/21,10:54:03,30.47,83.13,58.26,0.947,8.13,-67.6,-3.2,0.4,-2877,38.4,2.09,12.9,
25.91262278,-80.13769564,17:19.0,9/2/21,11,0.491,12.71,-7.114231111,0.8,32.8,28.4,1.53,-3.08,34.4,0,3.22,3.22,92,22,492.3,16.1,-1.3,D,1468.2,17,1.274,2,0.63,128,165.52,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,250,250,164.3898,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.27,1572.41075,9/2/21,10:54:04,30.45,83.14,58.27,0.956,8.12,-67.5,-1.8,-4.2,1016,38.1,2.08,13,
25.91262571,-80.13769543,17:20.0,9/2/21,11,0.571,12.71,-7.114231111,0.8,36,31.64,1.12,-3.7,34.4,0,3.22,3.22,92,22,492.3,16.1,-1.3,D,1468.2,17,1.586,2,0.56,128,169.2,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,250,250,168.3651,0,9999.99,3.23,3.357,2,9,31.4,0,31.39999962,58.28,1572.42143,9/2/21,10:54:05,30.45,83.15,58.28,0.94,8.12,-67.4,-2.4,-3.6,-2718,37.8,2.06,13,
25.91262704,-80.13769411,17:21.0,9/2/21,11,0.454,12.71,-7.114231111,0.8,38,33.67,0.87,-2.99,34.4,0,3.23,3.23,92,22,492.3,16.1,-1.3,D,1468.2,17,1.714,2,0.52,128,174.48,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,250,250,173.8237,0,9999.99,3.24,3.367,2,9,31.4,0,31.39999962,58.3,1572.44204,9/2/21,10:54:06,30.44,83.17,58.3,0.958,8.12,-67.2,-3.6,-5.9,-1968,37.4,2.04,13,
25.91262859,-80.1376932,17:22.1,9/2/21,11,0.321,12.71,-7.114231111,0.8,41.1,36.8,0.88,-3.53,34.4,0,3.23,3.24,92,22,492.3,16.1,-1.3,D,1471.2,17,1.882,2,0.46,128,177.75,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,250,250,177.2193,0,9999.99,3.24,3.367,2,9,31.4,0,31.39999962,58.3,1572.44204,9/2/21,10:54:07,30.44,83.18,58.3,0.949,8.12,-67.2,-1.5,-7.9,-1306,37,2.02,13,
25.912631,-80.13769387,17:23.0,9/2/21,11,0.428,12.71,-7.114231111,0.8,42.8,38.51,1.28,-3.45,34.4,0,3.24,3.24,92,22,492.3,16.1,-1.3,D,1471.2,17,2.152,2,0.43,128,176.25,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,250,250,175.7821,0,9999.99,3.25,3.377,2,9,31.4,0,31.39999962,58.29,1572.4318,9/2/21,10:54:08,30.44,83.17,58.29,0.946,8.12,-67.1,-2.9,-3.5,-2030,36.7,2,13,
25.91263288,-80.13769333,17:24.0,9/2/21,11,0.431,12.71,-7.114231111,0.8,45.9,41.63,1.3,-3.92,34.4,0,3.25,3.25,92,22,492.3,16.1,-1.3,D,1471.2,17,2.358,2,0.4,128,177.88,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,250,250,177.4106,0,9999.99,3.26,3.387,2,9,31.4,0,31.39999962,58.27,1572.41094,9/2/21,10:54:09,30.44,83.14,58.27,0.949,8.12,-67.1,-2.8,-3.4,-2730,36.3,1.98,13,
25.91263444,-80.13769269,17:25.0,9/2/21,11,0.343,12.71,-7.114231111,0.8,49.4,45.13,0.89,-3.51,34.4,0,3.25,3.25,92,22,492.3,16.1,-1.3,D,1471.2,17,2.53,2,0.37,128,179.48,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,250,250,179.1027,0,9999.99,3.26,3.387,2,9,31.4,0,31.39999962,58.27,1572.41093,9/2/21,10:54:10,30.44,83.15,58.27,0.953,8.12,-66.9,-2.4,-5.7,-1306,35.9,1.96,13.1,
25.91263555,-80.13769169,17:26.1,9/2/21,11,0.265,12.71,-7.114231111,0.8,51.3,47.03,0.86,-2.67,34.3,0,3.26,3.26,91,22,492.3,16.1,-1.3,D,1476.4,17,2.655,2,0.35,128,181.67,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,250,250,181.3308,0,9999.99,3.27,3.397,2,9,31.4,0,31.39999962,58.26,1572.4006,9/2/21,10:54:11,30.44,83.14,58.26,0.953,8.12,-67,-1.5,-5.4,-1543,35.7,1.94,12.9,
25.91263611,-80.13769021,17:27.1,9/2/21,11,0.266,12.71,-7.114231111,0.8,54.4,50.11,1.06,-4.12,34.3,0,3.26,3.27,91,22,492.3,16.1,-1.3,D,1476.4,17,2.724,2,0.33,128,184.74,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,250,250,184.4153,0,9999.99,3.27,3.397,2,9,31.4,0,31.39999962,58.27,1572.41094,9/2/21,10:54:12,30.43,83.14,58.27,0.95,8.11,-66.9,-1.2,-3.9,-4228,35.3,1.93,13.1,
25.91263769,-80.13769091,17:28.1,9/2/21,11,0.172,12.71,-7.114231111,0.8,57.2,52.88,1.12,-2.47,34.4,0,3.27,3.27,91,22,492.3,16.1,-1.3,D,1476.4,17,2.895,2,0.3,128,183.07,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,250,250,182.7762,0,9999.99,3.28,3.407,2,9,31.4,0,31.39999962,58.28,1572.42127,9/2/21,10:54:13,30.43,83.16,58.28,0.949,8.11,-66.9,-1.5,-9.2,-1155,35,1.91,13,
25.91263947,-80.13769189,17:29.1,9/2/21,11,0.241,12.71,-7.114231111,0.8,59.1,54.76,1.12,-2.51,34.3,0,3.25,3.25,91,22,492.3,16.1,-1.3,D,1474.3,17,3.089,2,0.29,128,181.06,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,250,250,180.7397,0,9999.99,3.26,3.387,2,9,31.4,0,31.39999962,58.27,1572.41096,9/2/21,10:54:14,30.42,83.15,58.27,0.955,8.11,-66.7,-1.5,-4.5,-1706,34.8,1.9,13.1,
25.91264018,-80.1376908,17:30.1,9/2/21,11,0.239,12.71,-7.114231111,0.8,61.9,57.51,0.82,-4.57,34.3,0,3.25,3.25,91,22,492.3,16.1,-1.3,D,1480.7,17,3.171,2,0.28,128,183.01,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,250,250,182.7485,0,9999.99,3.26,3.387,2,9,31.4,0,31.39999962,58.27,1572.41096,9/2/21,10:54:15,30.42,83.14,58.27,0.95,8.11,-66.9,-0.7,-4,-758,34.5,1.88,12.8,
